node idx,node anomaly score
13707,0.000945
13712,0.000000
13713,0.000000
13714,0.000129
13718,0.267582
13720,0.000000
13727,0.000998
13729,0.016276
13731,0.019772
13733,0.014028
13735,0.011898
13736,0.004391
13739,0.000004
13744,0.018803
13745,0.004796
13746,0.000000
13747,0.344938
13749,0.000000
13750,0.000000
13751,0.000000
13753,0.000000
13754,0.000258
13755,0.018971
13762,0.002050
13763,0.007011
13764,0.000987
13765,0.000000
13767,0.227686
13768,0.001955
13772,0.000236
13775,0.013282
13776,0.012522
13779,0.019534
13782,0.003619
13783,0.001888
13786,0.001286
13789,0.001335
13790,0.000000
13794,0.000689
13797,0.000000
13798,0.007692
13800,0.002842
13802,0.011662
13803,0.000875
13804,0.098477
13805,0.004164
13807,0.000321
13810,0.000000
13811,0.003322
13812,0.025684
13814,0.000000
13816,0.000000
13817,0.000000
13821,0.000337
13823,0.008489
13824,0.002422
13830,0.000021
13834,0.000103
13839,0.001831
13840,0.000000
13841,0.049265
13845,0.202648
13849,0.000000
13857,0.000029
13858,0.002656
13860,0.000019
13861,0.010923
13864,0.140063
13867,0.000078
13874,0.004441
13875,0.302117
13881,0.000018
13882,0.000370
13883,0.016294
13884,0.022748
13885,0.000262
13887,0.007035
13890,0.010465
13895,0.042793
13901,0.000093
13903,0.000710
13904,0.002792
13905,0.000583
13906,0.000000
13907,0.010366
13910,0.066751
13911,0.000040
13912,0.037530
13913,0.000005
13917,0.014695
13918,0.009055
13919,0.023263
13922,0.009383
13928,0.036228
13929,0.008905
13931,0.000000
13932,0.000000
13933,0.000464
13934,0.003711
13935,0.071364
13936,0.002954
13939,0.005536
13942,0.004692
13943,0.006013
13947,0.006504
13948,0.011598
13949,0.000000
13950,0.036853
13952,0.000001
13955,0.000000
13957,0.004567
13959,0.019985
13960,0.012012
13965,0.000420
13966,0.017497
13967,0.000020
13968,0.000126
13969,0.000005
13970,0.022424
13971,0.000200
13972,0.238740
13974,0.003363
13975,0.000000
13976,0.006990
13977,0.027031
13979,0.020176
13983,0.029288
13986,0.056550
13987,0.001277
13995,0.004778
13997,0.003082
13999,0.000017
14000,0.861379
14002,0.000986
14004,0.000003
14005,0.001430
14006,0.001875
14007,0.010016
14010,0.011911
14011,0.047293
14014,0.000166
14015,0.086374
14016,0.000000
14018,0.000007
14019,0.002336
14020,0.034124
14021,0.001962
14023,0.000541
14024,0.000841
14027,0.000016
14028,0.006955
14029,0.000142
14034,0.000093
14040,0.000000
14041,0.000001
14043,0.000090
14044,0.555197
14045,0.009669
14048,0.005170
14049,0.000432
14050,0.046312
14058,0.002121
14065,0.004105
14071,0.004431
14072,0.040499
14074,0.013901
14083,0.005813
14088,0.022533
14089,0.012957
14090,0.010396
14091,0.000127
14096,0.000000
14098,0.096254
14100,0.000775
14111,0.008938
14114,0.024838
14115,0.721016
14116,0.031811
14119,0.098492
14120,0.004712
14122,0.003432
14126,0.035395
14129,0.007752
14133,0.007961
14134,0.002603
14138,0.029379
14139,0.047177
14140,0.014639
14142,0.029706
14143,0.013461
14145,0.060607
14152,0.000000
14156,0.009742
14158,0.007814
14159,0.000742
14165,0.367262
14168,0.000008
14169,0.007712
14170,0.000153
14171,0.000348
14174,0.002523
14175,0.000178
14176,0.031287
14180,0.970424
14184,0.062426
14185,0.005049
14186,0.000094
14187,0.001627
14191,0.000202
14194,0.002106
14197,0.001663
14201,0.000387
14204,0.000001
14205,0.018006
14208,0.015114
14209,0.002177
14210,0.000959
14212,0.988999
14218,0.024252
14219,0.003112
14220,0.000580
14222,0.013090
14225,0.000036
14226,0.001246
14227,0.008254
14230,0.029924
14231,0.021761
14232,0.095867
14237,0.000021
14239,0.001580
14240,0.007093
14243,0.103794
14245,0.096758
14249,0.011865
14250,0.000004
14253,0.018569
14254,0.000563
14255,0.002601
14257,0.000000
14259,0.000020
14260,0.000076
14263,0.115238
14265,0.000000
14266,0.004591
14268,0.060069
14272,0.000001
14273,0.005297
14275,0.000274
14279,0.058687
14280,0.000022
14281,0.003032
14282,0.004318
14286,0.001036
14288,0.000280
14290,0.007739
14294,0.083809
14295,0.061444
14297,0.000362
14306,0.000141
14309,0.009554
14312,0.000000
14317,0.025776
14320,0.002259
14323,0.000000
14324,0.000157
14329,0.000000
14330,0.000001
14331,0.001457
14334,0.110084
14335,0.019434
14336,0.000002
14337,0.002422
14338,0.000059
14349,0.000000
14351,0.997922
14355,0.004510
14356,0.001762
14361,0.015286
14362,0.000245
14365,0.030291
14367,0.000000
14368,0.026975
14370,0.008355
14371,0.000036
14373,0.001356
14375,0.013812
14378,0.000055
14381,0.050264
14382,0.028910
14386,0.073553
14394,0.000000
14396,0.031309
14400,0.094467
14401,0.000002
14402,0.001531
14406,0.000000
14408,0.011232
14412,0.009046
14415,0.011049
14417,0.001636
14419,0.003625
14421,0.011705
14423,0.010169
14425,0.000324
14426,0.019696
14430,0.000062
14432,0.008481
14433,0.001864
14436,0.000261
14439,0.000012
14440,0.002700
14443,0.000068
14447,0.000010
14448,0.011139
14452,0.003496
14453,0.003998
14454,0.001294
14457,0.099593
14459,0.000009
14465,0.001357
14468,0.115919
14469,0.002317
14472,0.000013
14473,0.000008
14479,0.000938
14484,0.003232
14486,0.000238
14489,0.000964
14491,0.007317
14493,0.000028
14498,0.000191
14500,0.000109
14503,0.000020
14505,0.008357
14511,0.001136
14514,0.000000
14515,0.227814
14518,0.004316
14528,0.000000
14531,0.003730
14534,0.024352
14539,0.000006
14540,0.000001
14544,0.392159
14553,0.000006
14554,0.019890
14556,0.016410
14557,0.000043
14558,0.000122
14560,0.102185
14561,0.009538
14564,0.007972
14567,0.027438
14571,0.011045
14574,0.000000
14585,0.005861
14589,0.000022
14598,0.030920
14603,0.005684
14604,0.000020
14605,0.017813
14606,0.000246
14610,0.008689
14611,0.004824
14612,0.006668
14613,0.000018
14616,0.005399
14620,0.001844
14623,0.001473
14624,0.028695
14628,0.005570
14629,0.000080
14630,0.030777
14635,0.000938
14636,0.078411
14639,0.002454
14642,0.000000
14646,0.000002
14649,0.000082
14650,0.016936
14651,0.026783
14652,0.001617
14653,0.000472
14654,0.000569
14656,0.001917
14657,0.009699
14661,0.000316
14663,0.008057
14664,0.268840
14666,0.000076
14669,0.005887
14672,0.002015
14675,0.006220
14677,0.000018
14683,0.001134
14686,0.016562
14687,0.008055
14688,0.000329
14691,0.000000
14693,0.037886
14698,0.000002
14700,0.000000
14708,0.030884
14711,0.000122
14712,0.025038
14713,0.008824
14720,0.031006
14721,0.000001
14729,0.006995
14731,0.001280
14733,0.003820
14735,0.072032
14736,0.000019
14737,0.003314
14738,0.005736
14740,0.002625
14742,0.000000
14746,0.019505
14761,0.049293
14764,0.003936
14765,0.044255
14770,0.012839
14771,0.041771
14774,0.002974
14777,0.001860
14779,0.000182
14782,0.004541
14783,0.043001
14789,0.000087
14791,0.000495
14793,0.000020
14794,0.000256
14795,0.014159
14797,0.718338
14799,0.015155
14801,0.164590
14802,0.000015
14807,0.161654
14811,0.012749
14817,0.000000
14818,0.022433
14820,0.060288
14823,0.001214
14824,0.000919
14825,0.994136
14827,0.000000
14828,0.000000
14829,0.000000
14830,0.019420
14833,0.012189
14837,0.003181
14846,0.030977
14847,0.075739
14849,0.023740
14850,0.010764
14857,0.014714
14859,0.000001
14860,0.001277
14863,0.035331
14864,0.005113
14866,0.002862
14868,0.017547
14870,0.000335
14875,0.000017
14876,0.029175
14878,0.007512
14879,0.016393
14880,0.259316
14883,0.005075
14886,0.000090
14890,0.000120
14891,0.013441
14892,0.008680
14893,0.000477
14896,0.082254
14897,0.000211
14898,0.000001
14899,0.172357
14904,0.005808
14906,0.025335
14910,0.038666
14915,0.008923
14919,0.042157
14925,0.000000
14926,0.021888
14932,0.000440
14935,0.000026
14937,0.000098
14939,0.016278
14941,0.000758
14942,0.000000
14943,0.001649
14946,0.004462
14952,0.000021
14954,0.009030
14955,0.544869
14956,0.000000
14957,0.000068
14958,0.961816
14963,0.038377
14964,0.007589
14966,0.022818
14967,0.035351
14969,0.002030
14974,0.000002
14975,0.000029
14977,0.000013
14979,0.044969
14984,0.021729
14985,0.000000
14986,0.172252
14988,0.978352
14993,0.012395
14995,0.009323
14997,0.029421
15000,0.000000
15001,0.067782
15002,0.024502
15003,0.000040
15004,0.006676
15011,0.000084
15013,0.000233
15014,0.006746
15017,0.015706
15018,0.000512
15020,0.042573
15021,0.000000
15023,0.002670
15026,0.000631
15030,0.000143
15031,0.029597
15035,0.011599
15039,0.010519
15042,0.000377
15048,0.000014
15052,0.000006
15054,0.054277
15056,0.014238
15058,0.032606
15059,0.013640
15060,0.025257
15061,0.002223
15066,0.000129
15068,0.000000
15069,0.002430
15072,0.000000
15075,0.000000
15078,0.001149
15079,0.005516
15080,0.000110
15083,0.000000
15085,0.010045
15088,0.000505
15096,0.000086
15098,0.001310
15103,0.005474
15106,0.008759
15116,0.015829
15117,0.000797
15118,0.001185
15121,0.000238
15125,0.000000
15126,0.084750
15128,0.000000
15129,0.046371
15132,0.000002
15133,0.017130
15134,0.018548
15136,0.002086
15137,0.003334
15138,0.000003
15139,0.504656
15141,0.000000
15145,0.000000
15147,0.000407
15149,0.000000
15151,0.000109
15155,0.008801
15158,0.010232
15159,0.000001
15166,0.000000
15167,0.000037
15175,0.000297
15179,0.000323
15180,0.973929
15181,0.000828
15182,0.000001
15183,0.000031
15184,0.000000
15185,0.000184
15189,0.000000
15190,0.000006
15193,0.000687
15194,0.000000
15196,0.000000
15197,0.002585
15199,0.000051
15200,0.003447
15203,0.000000
15206,0.072510
15207,0.003410
15209,0.000891
15211,0.006937
15214,0.000000
15217,0.000000
15218,0.013236
15222,0.000444
15223,0.009985
15224,0.000000
15225,0.001491
15227,0.010860
15228,0.000000
15231,0.000000
15233,0.030282
15235,0.000000
15237,0.000145
15242,0.005381
15251,0.016232
15253,0.000003
15254,0.002854
15255,0.028636
15256,0.003566
15257,0.000280
15262,0.002765
15266,0.002457
15270,0.000000
15271,0.000027
15272,0.000000
15274,0.000138
15276,0.995494
15278,0.000000
15282,0.992572
15289,0.021250
15297,0.001149
15298,0.014007
15300,0.000003
15301,0.017595
15302,0.000003
15307,0.002329
15308,0.012760
15309,0.018678
15312,0.000000
15315,0.060949
15318,0.980883
15320,0.000826
15321,0.003718
15322,0.395025
15323,0.000004
15326,0.000121
15328,0.018401
15329,0.000000
15330,0.000621
15333,0.008906
15334,0.010595
15335,0.000000
15336,0.000002
15338,0.015110
15339,0.000392
15340,0.000000
15342,0.035824
15343,0.000337
15347,0.000093
15348,0.001603
15349,0.000002
15350,0.005912
15351,0.000008
15352,0.005518
15355,0.014570
15356,0.000000
15357,0.001112
15362,0.021825
15363,0.000854
15364,0.000691
15366,0.011866
15369,0.000414
15370,0.002331
15371,0.005531
15373,0.000000
15375,0.033081
15377,0.038382
15378,0.000551
15381,0.000295
15384,0.000000
15387,0.033472
15393,0.020111
15402,0.000000
15404,0.026593
15405,0.000001
15407,0.009431
15410,0.000000
15411,0.000577
15412,0.005895
15413,0.012329
15418,0.000000
15419,0.002217
15428,0.003101
15429,0.000374
15440,0.000037
15441,0.003372
15443,0.000000
15446,0.001770
15447,0.003625
15450,0.000022
15454,0.000004
15457,0.008452
15459,0.001931
15461,0.031771
15467,0.000000
15469,0.958001
15472,0.970925
15479,0.007548
15485,0.002150
15488,0.000000
15489,0.012750
15492,0.001377
15498,0.000000
15508,0.000000
15512,0.018528
15513,0.015847
15514,0.020858
15517,0.088699
15519,0.992303
15521,0.134501
15522,0.988052
15525,0.002092
15528,0.016653
15529,0.023274
15532,0.000432
15536,0.000600
15539,0.000000
15540,0.006412
15549,0.002516
15550,0.001983
15551,0.000000
15552,0.024288
15554,0.000018
15557,0.031953
15559,0.000033
15561,0.000000
15563,0.014731
15564,0.000005
15566,0.000000
15570,0.035544
15576,0.000031
15577,0.000000
15579,0.000000
15580,0.006432
15582,0.000000
15583,0.008148
15587,0.000233
15588,0.079909
15593,0.972075
15599,0.001511
15601,0.019191
15602,0.000000
15604,0.027631
15605,0.007915
15607,0.004079
15609,0.000000
15610,0.018704
15612,0.970780
15613,0.000262
15616,0.047012
15617,0.049641
15620,0.000001
15621,0.006767
15626,0.000001
15629,0.000000
15630,0.000637
15631,0.000015
15632,0.002617
15633,0.003837
15634,0.000000
15635,0.066334
15636,0.000003
15640,0.001918
15642,0.000000
15643,0.016776
15645,0.052729
15646,0.000492
15650,0.046624
15652,0.005672
15656,0.000000
15658,0.000000
15661,0.046540
15664,0.014753
15665,0.011101
15666,0.000001
15667,0.000972
15668,0.007360
15673,0.008044
15682,0.042397
15685,0.000454
15689,0.000000
15690,0.000000
15696,0.026384
15700,0.000000
15702,0.000911
15703,0.015724
15704,0.038228
15705,0.000009
15707,0.001545
15709,0.032537
15710,0.128260
15711,0.000069
15712,0.000003
15714,0.000000
15718,0.000330
15719,0.001968
15724,0.000000
15729,0.033462
15730,0.000192
15732,0.015325
15735,0.000431
15736,0.000000
15742,0.754718
15745,0.000186
15746,0.000878
15747,0.031048
15748,0.007992
15750,0.016975
15751,0.000188
15755,0.000000
15759,0.000016
15760,0.577358
15771,0.012245
15774,0.024345
15778,0.000061
15779,0.180852
15781,0.000047
15783,0.101302
15784,0.000000
15785,0.003149
15786,0.000002
15787,0.001728
15800,0.002816
15801,0.246472
15803,0.000000
15804,0.902941
15806,0.007291
15808,0.004591
15809,0.000016
15812,0.001789
15816,0.014944
15819,0.000105
15821,0.000042
15822,0.000000
15823,0.000006
15824,0.000044
15830,0.004288
15831,0.538647
15841,0.043941
15846,0.002531
15847,0.000006
15849,0.000431
15856,0.000013
15860,0.011141
15861,0.004265
15866,0.000022
15868,0.014078
15869,0.001776
15870,0.013883
15871,0.001108
15874,0.005118
15875,0.007342
15879,0.000008
15880,0.001291
15885,0.004820
15886,0.000000
15888,0.003093
15889,0.000005
15891,0.000004
15892,0.000000
15893,0.000000
15894,0.000000
15896,0.012399
15898,0.003412
15899,0.000000
15901,0.013505
15904,0.003809
15905,0.012054
15909,0.001575
15911,0.000051
15913,0.004564
15917,0.000051
15919,0.000006
15921,0.000000
15922,0.006904
15927,0.462513
15928,0.029646
15931,0.000796
15937,0.003967
15939,0.076563
15941,0.000000
15943,0.000251
15946,0.064669
15958,0.025184
15959,0.000033
15961,0.007365
15963,0.008451
15964,0.000000
15965,0.000152
15967,0.005111
15978,0.003091
15980,0.000007
15982,0.937282
15984,0.000000
15992,0.002432
15993,0.000679
15994,0.028816
15996,0.014094
15998,0.000509
16002,0.000000
16005,0.008248
16008,0.000002
16009,0.000000
16011,0.000000
16014,0.000001
16015,0.000846
16016,0.000921
16017,0.004366
16018,0.000300
16020,0.000000
16021,0.017021
16025,0.014422
16028,0.001033
16029,0.009378
16032,0.000040
16033,0.000139
16035,0.000000
16037,0.037250
16039,0.010555
16040,0.000002
16041,0.000007
16042,0.000000
16043,0.000000
16044,0.003290
16045,0.000003
16046,0.000001
16047,0.012062
16049,0.003940
16050,0.000031
16051,0.997370
16055,0.005019
16056,0.000015
16058,0.009184
16059,0.076392
16064,0.016912
16068,0.000000
16069,0.000275
16071,0.156197
16072,0.992814
16077,0.002873
16082,0.904573
16090,0.020592
16091,0.000000
16092,0.018109
16096,0.015386
16098,0.000003
16100,0.000000
16102,0.000000
16104,0.000360
16106,0.018801
16107,0.008733
16109,0.000000
16118,0.013907
16120,0.012910
16122,0.000016
16124,0.000017
16127,0.039230
16128,0.000004
16131,0.027503
16134,0.000000
16136,0.000162
16138,0.000022
16140,0.366689
16142,0.014612
16143,0.002559
16147,0.101650
16152,0.059698
16153,0.042295
16155,0.006522
16164,0.004612
16169,0.000098
16170,0.001678
16171,0.017327
16172,0.006444
16175,0.000055
16178,0.043354
16179,0.000001
16182,0.802576
16183,0.015873
16186,0.007072
16188,0.043396
16192,0.011198
16194,0.000000
16195,0.010806
16198,0.052861
16199,0.011019
16201,0.000038
16203,0.000006
16210,0.090083
16216,0.612494
16218,0.000000
16219,0.072560
16221,0.005882
16222,0.000736
16224,0.046447
16225,0.030246
16227,0.000000
16228,0.001829
16229,0.000128
16230,0.035456
16234,0.022716
16235,0.009682
16240,0.028532
16242,0.013579
16247,0.001767
16248,0.209033
16252,0.010405
16253,0.022199
16254,0.068926
16258,0.000071
16260,0.002531
16262,0.124531
16265,0.000202
16268,0.000000
16269,0.011451
16271,0.000008
16272,0.002121
16274,0.000033
16280,0.000821
16281,0.000952
16284,0.080307
16285,0.008825
16287,0.004758
16288,0.000675
16289,0.007484
16290,0.000118
16291,0.055724
16298,0.023722
16300,0.000002
16303,0.001514
16306,0.005548
16308,0.522780
16309,0.000349
16310,0.010692
16319,0.005515
16321,0.134740
16325,0.018567
16328,0.000063
16329,0.000016
16333,0.000250
16335,0.000084
16336,0.015127
16345,0.000001
16347,0.018249
16348,0.004018
16350,0.032980
16354,0.014633
16357,0.077913
16358,0.017115
16359,0.001312
16360,0.023500
16361,0.024008
16370,0.032823
16371,0.009241
16372,0.015222
16378,0.078065
16379,0.000845
16383,0.032321
16384,0.007963
16386,0.000339
16390,0.023024
16391,0.001254
16392,0.012376
16393,0.001693
16394,0.059054
16398,0.000786
16399,0.057045
16400,0.000619
16401,0.021931
16408,0.000247
16410,0.026717
16412,0.005749
16414,0.017213
16418,0.019672
16419,0.025052
16421,0.000002
16424,0.021337
16426,0.832479
16429,0.018071
16430,0.000002
16434,0.010584
16435,0.008314
16436,0.271561
16437,0.003692
16438,0.059592
16441,0.042803
16442,0.000315
16446,0.007120
16447,0.000173
16453,0.000000
16455,0.050611
16458,0.004028
16461,0.000946
16464,0.048989
16466,0.024116
16467,0.002692
16471,0.001904
16472,0.008782
16474,0.004798
16476,0.000070
16477,0.019396
16479,0.001066
16480,0.002278
16484,0.031862
16485,0.000454
16487,0.000000
16493,0.026251
16498,0.004744
16502,0.001303
16504,0.018611
16509,0.058614
16510,0.017493
16512,0.026700
16513,0.935393
16515,0.000000
16516,0.980499
16517,0.021793
16521,0.000019
16529,0.154575
16535,0.002854
16544,0.018233
16546,0.000012
16548,0.008018
16549,0.000797
16551,0.001151
16556,0.001952
16559,0.002860
16560,0.000000
16562,0.379836
16565,0.016045
16566,0.006117
16567,0.000346
16569,0.261940
16570,0.000347
16571,0.003632
16573,0.000402
16574,0.008712
16575,0.010183
16577,0.000000
16579,0.024293
16582,0.008125
16583,0.000000
16585,0.000272
16586,0.024753
16593,0.000596
16595,0.006735
16596,0.000579
16603,0.005858
16605,0.000002
16606,0.005713
16610,0.015747
16613,0.010053
16615,0.057560
16616,0.000010
16621,0.001026
16622,0.007137
16623,0.008585
16624,0.000005
16625,0.037482
16626,0.024860
16630,0.014693
16637,0.001275
16638,0.001207
16640,0.007974
16641,0.000100
16645,0.000025
16655,0.009240
16656,0.325986
16657,0.005599
16658,0.000000
16659,0.021556
16660,0.001682
16663,0.065626
16665,0.006412
16666,0.000489
16670,0.026392
16673,0.000561
16674,0.000177
16676,0.000901
16682,0.033058
16683,0.000395
16686,0.508586
16689,0.012410
16692,0.000158
16695,0.000006
16699,0.006662
16701,0.001191
16702,0.000037
16703,0.007970
16705,0.000046
16707,0.000283
16708,0.029710
16710,0.190099
16711,0.094202
16715,0.001401
16716,0.002626
16722,0.000101
16726,0.000017
16729,0.189600
16731,0.000012
16732,0.001777
16734,0.002536
16735,0.989921
16736,0.003223
16737,0.014932
16753,0.027723
16755,0.050931
16756,0.000006
16758,0.000004
16759,0.092102
16761,0.015647
16762,0.005447
16770,0.000733
16771,0.811571
16773,0.000212
16776,0.013804
16777,0.017535
16778,0.027911
16781,0.003683
16784,0.002846
16785,0.016930
16786,0.034752
16787,0.000681
16789,0.015161
16793,0.000899
16798,0.019720
16799,0.005788
16803,0.013449
16805,0.009225
16809,0.000001
16812,0.063737
16813,0.000000
16814,0.000271
16818,0.006400
16822,0.030046
16825,0.020622
16826,0.017256
16829,0.000327
16832,0.007976
16837,0.003981
16838,0.052031
16841,0.002146
16845,0.000000
16846,0.000001
16848,0.005458
16854,0.004295
16855,0.013459
16856,0.000067
16858,0.005815
16861,0.000037
16862,0.000013
16870,0.131725
16871,0.009453
16873,0.161716
16874,0.005556
16880,0.015771
16883,0.040936
16884,0.000005
